"id","renewal","incentives"
109453,0.934821149572761,0
43299,0.987888373264699,0
86879,0.966791855886589,0
51882,0.976397294626846,0
84497,0.346273075667272,0
19699,0.890659948731147,0
52164,0.952451252224379,0
36055,0.918487274573181,903.298534931316
17844,0.979921191996346,0
12006,0.976741798156559,0
51731,0.98557916662917,0
101823,0.902095149793295,0
70611,0.978110875532035,0
57291,0.668474457526768,0
3315,0.93101250171386,0
6841,0.941439091725004,0
95636,0.777694078908438,0
89508,0.987088840569043,0
78357,0.973034542151028,0
30363,0.986461184901739,0
65880,0.972686948074205,0
79166,0.926247385085823,903.298534931316
16883,0.848800592565393,0
19400,0.982868687071938,525.675116188905
97846,0.971494066941618,0
35938,0.951860996591063,903.298534931316
109739,0.975967534662602,903.298534931316
7542,0.91596061517994,525.675116188905
62506,0.989218058638571,0
106686,0.966970001439815,0
22500,0.984542929057782,903.298534931316
73566,0.969272690937682,0
34462,0.988974795283381,0
109,0.970905497809907,0
82344,0.977491065655588,0
70324,0.975747821261145,0
47235,0.986449708915842,0
78355,0.961181222058709,0
97012,0.926330605735721,0
103271,0.987651579351634,0
54640,0.976268513539869,903.298534931316
18452,0.912385379053219,0
80733,0.937862884588455,0
22069,0.945708660700726,0
63586,0.979294985858912,0
63069,0.979039702628805,0
66451,0.970438695824463,0
5163,0.98886363055444,903.298534931316
6542,0.987686753519114,0
79333,0.987431890491844,0
8752,0.982380286288509,0
37396,0.990260717257743,0
27502,0.928737918086556,0
65597,0.97537419028813,0
50178,0.973220361645553,0
51709,0.90533212153932,0
32294,0.96829834417103,0
76360,0.976024726429167,0
51635,0.986877456856363,525.675116188905
103391,0.151650053172751,903.298534931316
59747,0.759421512910801,200.420900250351
21498,0.959509043766259,0
18771,0.979243139952288,978.992401346141
34501,0.925685309513634,200.420900250351
77807,0.959294400234711,525.675116188905
26350,0.886035392655811,978.992401346141
105355,0.943287522676229,0
5469,0.98485206539093,525.675116188905
23826,0.472936586196718,0
9399,0.979373243720859,0
44862,0.952091186129792,525.675116188905
104114,0.977891761179473,200.420900250351
20407,0.923736731724456,525.675116188905
7541,0.989684924357043,0
72892,0.978280288525111,525.675116188905
81994,0.982128807124165,0
111007,0.987067422791454,903.298534931316
83350,0.985351563406283,0
55682,0.968484022450411,0
26680,0.98493392366342,525.675116188905
109949,0.972475221396329,903.298534931316
12482,0.980870357446708,200.420900250351
108210,0.98591018977961,0
35717,0.991745782055972,0
74030,0.946598966268313,0
18407,0.906047487430582,0
113337,0.940204571040006,903.298534931316
81673,0.971871570284493,903.298534931316
80808,0.986096840511746,0
87300,0.981726188878408,0
113610,0.988774051539075,200.420900250351
68221,0.979679032360575,0
32307,0.98376531446353,0
53974,0.973474136685421,0
80255,0.958541645772287,0
37547,0.951615552018289,0
62782,0.980579142445543,0
60206,0.979461460243401,0
109533,0.985992373129711,0
31952,0.638527832232362,0
31266,0.966800608486023,200.420900250351
49517,0.930865239955225,0
52843,0.964288383236334,0
107949,0.959913654912606,0
50424,0.871334375449347,0
28080,0.979495447616025,903.298534931316
63289,0.844868725087042,0
59792,0.912796665541933,200.420900250351
8600,0.980591311376762,903.298534931316
30415,0.981331936161009,0
92033,0.974384401880267,0
51339,0.969416969590709,903.298534931316
104556,0.98687199898018,0
67550,0.94524933410709,978.992401346141
71744,0.93752036860174,0
49589,0.967096820301276,200.420900250351
17018,0.933229725170234,0
34936,0.824602705668569,0
110058,0.988416712441475,903.298534931316
67668,0.972512605921406,0
75859,0.983115813426544,903.298534931316
38878,0.957424259997295,0
107894,0.980770247764027,200.420900250351
63438,0.9725161068553,0
75713,0.98919117374938,525.675116188905
15713,0.978659591933263,0
34402,0.959733126512734,0
40084,0.983894346253968,525.675116188905
64940,0.944827125663664,525.675116188905
66279,0.984038686579544,0
77818,0.966929886199105,0
63889,0.980856678034741,0
48861,0.979725278565835,525.675116188905
26520,0.975672627608184,0
66559,0.98768590535111,0
24068,0.776715805663019,903.298534931316
20211,0.965551668825991,0
86715,0.9791343428835,0
68601,0.987790181104693,200.420900250351
95696,0.965337732579257,0
60049,0.972033118184493,0
7620,0.932737774356195,0
42468,0.97771447665785,903.298534931316
106475,0.960724287783453,0
43145,0.98469611091189,0
102597,0.981459583294108,903.298534931316
93680,0.963029497693464,0
37065,0.875552752374924,0
49472,0.977300007009761,0
45364,0.729699190437844,0
112287,0.956164618889307,0
90044,0.953436822534994,0
40999,0.976899152113417,978.992401346141
93637,0.985933157230986,0
47689,0.984649293135148,0
15068,0.97972774973737,0
67323,0.98469098611884,0
285,0.958052511330405,200.420900250351
76543,0.978899120226841,0
52901,0.751284734031871,0
10299,0.978406840648691,0
8199,0.568745819339563,0
10875,0.81461174437507,0
36812,0.979049389068627,0
110,0.845218111720294,0
25682,0.886797392395577,978.992401346141
7331,0.896682431848411,0
76947,0.93318046912991,200.420900250351
28303,0.970518500749474,0
32212,0.89563482088192,0
18692,0.978116496261058,0
75865,0.984606437718957,525.675116188905
74466,0.951756704092238,0
81378,0.964998471988773,0
85492,0.86527266308894,200.420900250351
67992,0.927773231627839,903.298534931316
12527,0.98551479247388,0
48212,0.91835745526768,903.298534931316
61180,0.981783009563326,903.298534931316
56340,0.974858587886928,903.298534931316
64227,0.990405489234569,0
35539,0.981806796133649,903.298534931316
9233,0.980252031444419,0
97645,0.906372063637863,525.675116188905
106742,0.838562218831454,0
84955,0.948167592272378,200.420900250351
36443,0.972924927360359,0
2970,0.740470861932441,525.675116188905
48583,0.944713123986967,0
67490,0.976150477621249,0
45242,0.967917188755254,0
83608,0.978975784044355,0
86807,0.979084183419363,0
92793,0.987926387908193,0
32458,0.987196370266398,0
18258,0.985271710832808,0
93246,0.968659643573975,0
29747,0.944563611632704,0
44469,0.955946860884918,903.298534931316
18998,0.984883585674933,0
100686,0.940882002114471,525.675116188905
21670,0.97568377382345,903.298534931316
106701,0.985933514350047,0
21844,0.988015548375244,0
61174,0.988179368606181,525.675116188905
933,0.988610589951007,0
563,0.989607396612314,525.675116188905
90185,0.971512335235832,903.298534931316
29080,0.952491303083713,0
32967,0.963870833824989,903.298534931316
110889,0.976745846296264,0
54059,0.916077678556868,0
86664,0.985306907985392,0
72104,0.988369821346621,0
82239,0.966401217527874,0
59755,0.866330141556624,903.298534931316
1785,0.929304433144136,903.298534931316
36377,0.923228086294304,903.298534931316
73334,0.794108841445271,0
26731,0.981943748987265,0
78548,0.982163205976493,0
54472,0.986275192158485,525.675116188905
70631,0.976850856840921,525.675116188905
44942,0.832239200136978,0
54130,0.987300152191348,903.298534931316
11938,0.989639010490837,903.298534931316
15837,0.9864581130908,978.992401346141
64537,0.94496776217293,0
65402,0.983818100574216,0
18680,0.985555195204987,0
69375,0.963173983524306,525.675116188905
71042,0.892118013598729,0
69164,0.964610152857669,0
19288,0.98403088012743,0
17115,0.98424587520147,0
105949,0.90575179608394,0
55257,0.984961602607521,903.298534931316
6583,0.988169058882262,0
24751,0.988679723889598,903.298534931316
19545,0.964051739074889,0
38187,0.965920110606047,903.298534931316
38983,0.983513580253882,0
100340,0.977964490096632,0
71337,0.980381612197325,0
73505,0.912646734845075,0
240,0.980227782967684,0
83153,0.972372062394163,0
371,0.981358461736393,0
50283,0.966755868250448,0
31513,0.982149539003536,0
24174,0.911579455674336,525.675116188905
46907,0.876395344328925,903.298534931316
94141,0.926716204183371,0
5483,0.975934253863912,525.675116188905
91282,0.970069228797228,0
41378,0.881490662704397,0
7904,0.982096402796249,0
41632,0.983724298968899,0
84817,0.918871231179264,0
54335,0.985409504041095,0
52362,0.979507192631859,0
21141,0.964283345392419,0
8040,0.96841563557239,0
13042,0.980015545933595,0
40276,0.983347976613863,978.992401346141
1203,0.928292073155272,0
54902,0.960584195465809,903.298534931316
42127,0.920819448913392,0
61200,0.955968539112167,0
29807,0.984009496296786,0
32558,0.965525985819227,200.420900250351
25499,0.987883814255191,0
71523,0.982874330771125,0
38791,0.989905917602234,0
12101,0.924282673228467,0
4730,0.982099033067816,525.675116188905
17126,0.976926723256987,0
85187,0.718639600858732,903.298534931316
16129,0.979373139729335,0
51250,0.946905239087639,903.298534931316
112931,0.98033148149147,903.298534931316
17857,0.925347993184151,0
31762,0.980966191592565,0
87034,0.611238245038627,0
59018,0.982175835122089,200.420900250351
81008,0.987602949693673,903.298534931316
91203,0.969186855471601,0
111875,0.963464468301575,0
70722,0.872397523673168,525.675116188905
55926,0.976690630344487,903.298534931316
67538,0.908853159369362,903.298534931316
113041,0.955677886611517,0
30934,0.910264530012246,978.992401346141
87109,0.73923357761721,0
26979,0.982266417707533,903.298534931316
61557,0.97167059178738,200.420900250351
29950,0.986401156330436,0
17,0.977039028327625,0
68226,0.96448708567154,0
79507,0.96994863154737,0
23107,0.90223753793617,525.675116188905
27741,0.877515448616528,525.675116188905
34314,0.98411988505842,0
79354,0.978439971561446,0
97813,0.910969532790277,0
730,0.974489932452887,0
19260,0.971628780659422,0
79119,0.826161742992805,0
77689,0.987755247608208,0
36363,0.820644959483076,978.992401346141
6264,0.982006053985775,0
26935,0.97986119404482,525.675116188905
78464,0.931322480918472,0
44785,0.959616716706404,0
31835,0.978416433526698,903.298534931316
42606,0.969135863592907,0
55554,0.982274703621901,903.298534931316
106579,0.75243468586562,525.675116188905
68977,0.942212434538685,903.298534931316
85323,0.961097175454617,200.420900250351
85288,0.611321052718565,0
52701,0.984304408374493,0
107848,0.954878708367374,903.298534931316
97392,0.981156723794029,903.298534931316
57996,0.966086373528585,0
113716,0.978154953973553,0
97317,0.966553772150419,0
16466,0.979242823650026,200.420900250351
38691,0.979862830153228,525.675116188905
49638,0.988118760810455,0
541,0.844860844791415,200.420900250351
45882,0.981146071394624,0
18853,0.889653790405251,0
4572,0.987907992050573,0
99403,0.988619079456447,525.675116188905
55514,0.984140552100829,0
103119,0.925587526078276,0
64141,0.967806041098024,903.298534931316
76939,0.980845771975388,0
17453,0.930264319948772,903.298534931316
107821,0.90404850661909,0
62063,0.990421125988702,903.298534931316
108737,0.986353407788439,0
110123,0.976765279654688,0
109498,0.979997877746123,0
108324,0.894937620679225,0
10990,0.927016269392306,0
18649,0.986789735195985,0
90653,0.956528479866439,0
98585,0.916857350066687,0
9888,0.979926994012783,0
61129,0.959326314334206,903.298534931316
26829,0.782896440020031,525.675116188905
110111,0.934124633168695,0
56138,0.130066539632089,0
27858,0.975308963484073,525.675116188905
86241,0.941507226869181,0
8305,0.985224296348008,525.675116188905
19363,0.988450291825149,525.675116188905
48827,0.964850399407376,0
38241,0.984249256616183,0
41847,0.954610917602017,0
23347,0.830812403210526,0
2423,0.853928442019182,0
32271,0.985101362799204,200.420900250351
49130,0.970918924759786,0
8225,0.972005949990184,0
88846,0.985373590936825,200.420900250351
34908,0.857432710578646,525.675116188905
45794,0.864960468966215,903.298534931316
64211,0.985091107640414,0
2611,0.961309463688482,0
69544,0.881721864935189,0
90530,0.956405052904786,0
40940,0.964396523632145,525.675116188905
9467,0.875555963994128,0
77485,0.967401839873692,525.675116188905
106783,0.984427659780013,978.992401346141
110503,0.966158468946171,978.992401346141
20612,0.962104350302427,0
51833,0.973948680478942,0
11543,0.969573615385547,903.298534931316
38547,0.985792984498061,0
110186,0.976818045006671,0
16478,0.984355529452515,0
110370,0.985489525236112,0
2582,0.966244875904316,0
55197,0.986993759973532,0
66699,0.98597303757688,0
85881,0.978188114017849,0
100517,0.876124704651742,978.992401346141
113642,0.983154436008026,525.675116188905
25917,0.93652697284094,0
39337,0.97821430443952,525.675116188905
91854,0.939012312153529,0
102173,0.911263006295804,0
67598,0.899761718191084,903.298534931316
3318,0.975819617632258,903.298534931316
111501,0.984502265734924,903.298534931316
55471,0.95892808710203,200.420900250351
56699,0.946020807309489,0
36379,0.981061589463613,0
39126,0.958332561510416,0
45286,0.984875611837824,0
62671,0.988113891525738,0
108685,0.911464791758824,0
53311,0.970303101800805,0
76703,0.819391948386949,0
40596,0.979941554711927,0
33861,0.977272324630044,978.992401346141
105734,0.98246733953913,0
63398,0.974139239600893,0
95002,0.0380630643550942,0
27839,0.971493842690827,200.420900250351
35984,0.982803758080776,0
38573,0.93713011100351,0
53998,0.987308682706223,0
105924,0.953572791783554,0
33061,0.806692964333704,0
23505,0.989584513847361,0
29143,0.978142136889926,978.992401346141
26013,0.892184754615798,0
61739,0.983450983330855,200.420900250351
36627,0.980340686397857,525.675116188905
68964,0.971651914039066,903.298534931316
41861,0.980730802870169,0
81967,0.983279079169786,0
17243,0.742841170737051,200.420900250351
83527,0.975895850273839,0
62335,0.854476886213138,200.420900250351
97278,0.98542086553618,0
75436,0.987021229582011,0
57411,0.949333213987863,525.675116188905
49715,0.913275470322105,525.675116188905
61363,0.979053808606755,0
99711,0.974761414687857,0
108464,0.96371847625598,0
50910,0.973624398110567,0
29695,0.982705178522971,0
19978,0.979640185110472,0
109491,0.896841917775403,0
30458,0.93218018139004,0
102908,0.985409973608147,978.992401346141
31485,0.975679395638737,0
14662,0.914897309732888,903.298534931316
35264,0.934282416129144,525.675116188905
95210,0.96507768856671,0
19350,0.975946396950867,903.298534931316
8891,0.984975739777179,903.298534931316
82982,0.986510027621189,525.675116188905
90861,0.943786413494168,903.298534931316
4887,0.951045336599788,0
95441,0.972337464339782,525.675116188905
109730,0.985290515041477,200.420900250351
86149,0.910976175593483,0
84028,0.239725162183061,903.298534931316
70235,0.98360912686873,0
107798,0.986058278588059,0
83208,0.982292767146401,978.992401346141
100504,0.975822619375552,903.298534931316
98598,0.973426827739965,0
91456,0.950465416715142,0
77699,0.95337429542837,903.298534931316
86884,0.984495773073033,0
54632,0.978127490906688,0
94363,0.978917662338867,903.298534931316
73097,0.514407841131036,0
1532,0.967865458450472,525.675116188905
14207,0.983766823551326,200.420900250351
78777,0.987515549614408,978.992401346141
73798,0.966717166914254,0
12878,0.960915890317044,903.298534931316
49661,0.978791617141316,200.420900250351
56981,0.964145110705457,0
70185,0.926973841854454,0
59851,0.991577280834673,903.298534931316
107483,0.891358110543444,0
76527,0.965826140058715,0
63588,0.983640853464641,0
40883,0.984013067399686,0
92065,0.969512381416851,0
92667,0.956937692816329,0
88987,0.954227275453654,0
57025,0.972383409246697,0
94299,0.986652647259493,200.420900250351
70371,0.984528375783306,0
67464,0.983496537666452,903.298534931316
65614,0.904648060857829,0
97224,0.989440568386851,0
82015,0.9701957345644,0
57111,0.970165044758857,0
89018,0.925856119446816,200.420900250351
21914,0.816262929298427,903.298534931316
17041,0.974218197224177,0
65029,0.976109640981877,0
91948,0.97529039190729,525.675116188905
38033,0.984844049459028,525.675116188905
44878,0.9386980661204,0
21725,0.961287080012493,903.298534931316
1984,0.970398684282762,0
10796,0.986666211690575,0
111869,0.956224090227854,903.298534931316
71905,0.967989405489858,0
31724,0.930339863467563,0
35676,0.971291864111929,0
24135,0.977441638430526,0
19381,0.979062347494022,0
109279,0.96304008398339,978.992401346141
44173,0.8931286064868,0
41794,0.990048986579931,200.420900250351
32555,0.971409461675058,0
5460,0.907678551363227,903.298534931316
19210,0.956224684972837,903.298534931316
108312,0.899542753089783,525.675116188905
18506,0.852862178602169,903.298534931316
49761,0.981981556445849,525.675116188905
50722,0.861726807777948,978.992401346141
22172,0.974974534553203,0
55784,0.91609838828817,525.675116188905
81365,0.988767158710164,0
18071,0.98445609383646,0
49545,0.948597516842026,0
47832,0.890236608217554,200.420900250351
41763,0.881006567241282,0
86331,0.887460601057744,903.298534931316
9178,0.97225064311417,200.420900250351
5035,0.983750259416528,0
36361,0.696651419421003,0
91169,0.984078060632113,978.992401346141
79064,0.721806743113724,0
7966,0.969000570197453,0
18685,0.945734577787669,200.420900250351
99109,0.953734695156012,0
233,0.986582387590827,0
86917,0.974599870575644,0
100637,0.967629850055728,0
89914,0.948892781961217,0
62554,0.985580342410912,0
76687,0.856575356575486,0
55104,0.975703792123383,0
25341,0.982132131515289,903.298534931316
58071,0.873779768109115,525.675116188905
7151,0.961074012227611,0
21041,0.988217529373803,0
41724,0.96144888491514,0
91225,0.896112061772506,525.675116188905
81936,0.980795358206621,0
19787,0.947198551681113,525.675116188905
29633,0.970264412184221,0
13823,0.969891888972563,903.298534931316
19103,0.980116385175067,0
27504,0.852582116185162,903.298534931316
8398,0.985471612387022,0
36490,0.987734899961914,0
54757,0.909502667428111,0
16781,0.864136979049255,525.675116188905
8919,0.802482865249684,525.675116188905
54532,0.972947686692771,0
21472,0.976577627460421,0
107085,0.981077278504536,903.298534931316
1691,0.979535778363134,0
58738,0.940007812875185,903.298534931316
18469,0.817604935882738,0
13532,0.918148431159161,0
34351,0.970078975587975,200.420900250351
6487,0.98074556346641,0
55919,0.966798717738836,525.675116188905
41437,0.987419376216458,0
15763,0.963992470879942,200.420900250351
13375,0.84336136327818,0
73018,0.986444557340064,200.420900250351
27358,0.207108758447632,525.675116188905
47857,0.904837621404107,0
28430,0.659479085017004,978.992401346141
39036,0.963493157590049,903.298534931316
49493,0.989638441753284,0
82147,0.980910944337436,0
8958,0.943450970324134,0
46998,0.980911574276693,0
53193,0.978600527588533,0
89825,0.975255057405781,525.675116188905
104055,0.951147943479502,0
45162,0.986595309774621,903.298534931316
105597,0.873573404750014,978.992401346141
76271,0.983918158596566,0
6384,0.980385700280808,903.298534931316
55047,0.980083311129206,0
106361,0.915207717816184,0
44462,0.973637551754738,0
77449,0.983450391045429,0
108619,0.57865197539191,200.420900250351
23457,0.987765573296297,525.675116188905
76950,0.51581155499567,903.298534931316
63395,0.98143944514046,0
96752,0.988562764833261,0
95217,0.922668508309822,0
71818,0.954871882950652,0
72519,0.98744228606416,0
22917,0.967662201942523,525.675116188905
87293,0.988415501127179,200.420900250351
18272,0.969389664331849,0
2931,0.983226366312178,0
74633,0.974437697955995,0
35661,0.694619667999731,0
90892,0.982066723825914,0
33889,0.976909398883167,978.992401346141
95607,0.934670651114108,200.420900250351
113189,0.978469897681528,0
107501,0.980510516179772,0
89926,0.961245403930391,0
1687,0.969746888997584,0
67293,0.979685418875862,0
11304,0.932491185870856,0
1634,0.956112502526026,0
58090,0.986890223506011,200.420900250351
16935,0.982358002209245,0
49664,0.975551791070576,0
17568,0.966096410937001,978.992401346141
100524,0.980921605013051,0
109870,0.985500025270903,0
99916,0.98911844128446,0
80442,0.895058837157282,525.675116188905
78314,0.946726423049851,0
82666,0.978411148927463,200.420900250351
74541,0.806432618536412,0
12496,0.97050591691232,0
2063,0.925034651510995,525.675116188905
40085,0.924804978820257,0
16182,0.931165816895308,903.298534931316
86105,0.985449773320455,903.298534931316
29912,0.991875171543429,978.992401346141
4012,0.922793107483763,525.675116188905
93060,0.972201994115558,525.675116188905
67130,0.958609106931728,0
8778,0.987827868588575,0
95269,0.963986558383852,978.992401346141
13206,0.977524694006003,903.298534931316
97228,0.984020228493669,0
48811,0.97809509749195,903.298534931316
73434,0.977625662912166,903.298534931316
46635,0.971536476579653,903.298534931316
22555,0.967753800576781,0
33934,0.894341508166427,0
13105,0.95821828878361,0
57861,0.983663480319644,0
105664,0.976250764256054,525.675116188905
35603,0.882209816240185,0
104415,0.932696783496206,0
44330,0.885357718585089,525.675116188905
72098,0.986618986453498,0
83169,0.808343840468034,200.420900250351
49568,0.983087688750585,0
103402,0.977671175821751,0
10115,0.923496566226911,200.420900250351
66247,0.968202370144581,0
37717,0.978598266559842,978.992401346141
63887,0.979622663822856,0
93327,0.945189613950646,978.992401346141
18725,0.905627783842687,0
29920,0.952944983764612,903.298534931316
41571,0.915501185744759,200.420900250351
72077,0.985902785096689,0
64670,0.961205143023056,525.675116188905
92872,0.971400240489192,200.420900250351
22910,0.977207240727401,0
32754,0.980230866817638,525.675116188905
77665,0.964645239553326,0
63726,0.975262467245267,0
3463,0.858474760568134,0
52488,0.602435329016827,903.298534931316
34107,0.983762012553188,0
70799,0.931727381191015,0
61235,0.979614219822746,0
19066,0.973514386080332,525.675116188905
18470,0.979668722860522,525.675116188905
82082,0.959856542931182,0
99249,0.963000812254962,0
41481,0.964322048117062,0
79190,0.983747609930267,200.420900250351
10673,0.93095802014988,0
34472,0.592782766383126,0
102923,0.947218193889054,903.298534931316
28970,0.965045906161846,0
75959,0.946808728627854,200.420900250351
23354,0.966364636213731,903.298534931316
92852,0.507733062178082,903.298534931316
3078,0.921815473982373,903.298534931316
40073,0.972175706905284,0
56926,0.966283547474084,525.675116188905
47639,0.910740544890151,0
71239,0.910455095373693,525.675116188905
35429,0.977754291725858,525.675116188905
7495,0.984150239193884,0
46620,0.985010628957013,903.298534931316
5384,0.475049180558862,903.298534931316
110254,0.927017021307396,0
87763,0.941378862636695,525.675116188905
60949,0.963559603051686,0
13918,0.578628066614173,0
48935,0.973759557210513,0
2270,0.960844744819137,0
107214,0.97586758431786,200.420900250351
4173,0.966434507465952,0
90515,0.985486746870587,0
63265,0.703396785429063,0
93802,0.98337540534445,0
63048,0.991259562531853,0
1499,0.985756776680856,978.992401346141
33354,0.971586761831953,0
83481,0.971534703694105,0
82136,0.975265115001778,978.992401346141
79878,0.824631307872683,0
78817,0.66922898180759,0
70116,0.948189675592739,525.675116188905
54980,0.974924261782879,200.420900250351
5119,0.765562400503083,903.298534931316
49740,0.870002448574888,0
73923,0.869050476324942,903.298534931316
13682,0.982682255658202,0
61096,0.975944219059616,0
106233,0.986851181426943,0
113185,0.982130219307022,0
71792,0.984986863851936,0
3216,0.932491560164225,0
33653,0.987195277644946,0
39852,0.68824985587856,0
86397,0.92797812574896,0
74310,0.985215401245765,903.298534931316
7129,0.976293797969182,200.420900250351
52695,0.969801729526411,0
3993,0.787205621653581,525.675116188905
111278,0.986033864031038,0
31289,0.951350513710458,0
29167,0.958423774967097,903.298534931316
14626,0.98203304479352,0
33757,0.985958882689023,525.675116188905
32299,0.9846664706056,0
110815,0.978662521960512,0
34672,0.988130201947075,903.298534931316
100599,0.9564681743184,0
24307,0.973673039320622,0
35824,0.955327347914332,0
35223,0.901071576674649,0
109522,0.96576081611971,903.298534931316
53697,0.978990657501152,0
96339,0.967436833108493,903.298534931316
90929,0.961915868427221,0
94354,0.941384118891596,0
377,0.965144618774141,200.420900250351
34327,0.981401079395918,0
36935,0.812467405806474,0
13879,0.927157944664245,200.420900250351
5177,0.990108407563955,525.675116188905
73525,0.935881338215618,903.298534931316
41672,0.92309076719459,0
85947,0.988568096744847,0
78379,0.984296836583957,0
52171,0.940443718310796,0
9782,0.81737094682138,903.298534931316
46775,0.971649104960706,0
24894,0.928052443278257,0
98745,0.982012377877211,978.992401346141
67718,0.987016446565729,903.298534931316
75786,0.970476818806933,0
61700,0.812307337080925,0
93766,0.970490795648141,903.298534931316
113194,0.943804841837362,903.298534931316
435,0.974963586970168,903.298534931316
107639,0.980469011978169,525.675116188905
51786,0.854618358739188,0
42888,0.931411927482974,903.298534931316
109174,0.989738562908323,0
83561,0.96987884316383,0
92930,0.982909764048495,0
59086,0.952837209191138,0
68356,0.98705311904692,0
58921,0.956801955456454,0
4613,0.939890105803874,0
57587,0.722721498402261,0
16750,0.982017855461854,903.298534931316
18560,0.98311020630607,0
57350,0.871431849413834,0
94554,0.922255446161109,903.298534931316
48208,0.962449884854454,0
12104,0.981005010928046,0
22783,0.97088511035413,903.298534931316
79546,0.949067745160758,903.298534931316
25605,0.979836007370828,0
63050,0.943635923872033,0
38891,0.940912158198072,0
108655,0.975496828839442,200.420900250351
47247,0.97176304730783,0
62238,0.988835885109174,903.298534931316
8900,0.970434427516922,0
57902,0.977666736364407,0
88841,0.982948014722527,0
26211,0.984732829520213,0
36472,0.962800998404471,200.420900250351
32100,0.975449815220959,0
70176,0.983830923817686,0
102767,0.985485892052641,525.675116188905
44842,0.870528530348773,200.420900250351
94572,0.98559809599007,0
14173,0.978002670128271,903.298534931316
46074,0.97453643101129,0
22265,0.718363559015137,0
21623,0.957905048074195,0
91697,0.977332149273702,0
28118,0.900952970577265,0
41536,0.986103135928707,0
1734,0.88630580982013,0
15143,0.972797946970126,903.298534931316
41172,0.95030930907979,0
72708,0.987981165993379,525.675116188905
28186,0.979098358014257,0
83364,0.962639567816021,525.675116188905
44968,0.953027861547921,0
42972,0.978089317895342,903.298534931316
109678,0.972661487123412,0
22438,0.956636372349822,200.420900250351
47330,0.97699967834846,903.298534931316
29038,0.972300032592329,0
49659,0.94560187698181,525.675116188905
100158,0.87774809763923,0
85736,0.984690939073319,0
53004,0.637504926071341,0
81196,0.976923817769222,0
82352,0.886681842250114,525.675116188905
87968,0.978835650224209,0
66209,0.942384526546405,0
15336,0.959409290534922,0
78562,0.92243648952363,903.298534931316
110100,0.974222470134481,200.420900250351
